Year,Bering_anomaly_JF,Bering_anomaly_MA,Chukchi_anomaly_JF,Chukchi_anomaly_MA
1979,-0.195,-0.140,-0.005,0.000
1980,0.095,0.065,0.000,0.000
1981,0.065,-0.045,0.000,0.000
1982,-0.080,-0.055,0.000,0.000
1983,0.065,0.045,0.000,0.000
1984,-0.015,0.150,-0.005,0.000
1985,-0.185,0.090,0.000,0.005
1986,-0.055,0.040,0.005,0.000
1987,-0.005,-0.005,0.000,0.000
1988,-0.070,0.120,-0.020,0.005
1989,-0.035,-0.205,-0.005,-0.015
1990,0.095,0.085,0.005,0.005
1991,0.115,0.095,0.000,0.005
1992,0.065,0.135,0.000,0.005
1993,0.010,-0.010,0.000,0.000
1994,-0.040,0.120,0.000,0.000
1995,0.175,0.125,0.000,0.000
1996,-0.070,-0.185,0.000,0.000
1997,-0.015,0.005,0.000,0.000
1998,0.195,0.030,0.005,0.005
1999,0.090,0.200,0.005,0.010
2000,0.175,0.045,0.010,0.005
2001,-0.155,-0.070,0.000,0.000
2002,0.190,-0.090,0.005,0.000
2003,-0.080,-0.115,0.000,0.000
2004,-0.090,-0.065,-0.005,0.000
2005,-0.115,-0.030,0.005,0.005
2006,0.115,0.010,0.005,0.005
2007,-0.025,0.035,0.005,0.000
2008,0.075,0.250,0.000,0.000
2009,0.160,0.180,0.010,0.005
2010,0.110,0.200,0.000,0.000
2011,-0.015,-0.040,0.000,0.000
2012,0.220,0.365,0.010,0.005
2013,0.150,0.180,0.000,0.000
2014,-0.100,-0.035,0.000,0.000
2015,-0.195,-0.120,0.000,0.000
2016,-0.100,-0.085,0.000,0.005
2017,-0.210,-0.150,-0.005,-0.005
2018,-0.365,-0.425,-0.010,-0.010
2019,-0.200,-0.410,0.000,-0.015
2020,-0.055,-0.125,0.005,0.000
2021,-0.125,-0.095,0.000,0.000
2022,0.070,-0.055,0.010,0.000
2023,-0.055,-0.080,0.000,0.000
2024,-0.070,-0.025,0.005,0.010
2025,-0.160,-0.070,0.000,0.000
